appId,date,dauReal,mauReal,predictionLoss,newinstalls,category,ratings,daily_ratings,reviews,daily_reviews,year
com.app.94251,2024-01-10,58095.0,203379.0,1740.0,1295.0,FINANCE,67818.0,20.0,17131.0,7.0,2024
com.app.94251,2024-01-11,64685.0,206228.0,1359.0,519.0,FINANCE,67838.0,20.0,17138.0,7.0,2024
com.app.94251,2024-01-12,50224.0,206727.0,1722.0,1607.0,FINANCE,67879.0,16.0,17145.0,1.0,2024
com.app.94251,2024-01-13,43486.0,207322.0,1232.0,1018.0,FINANCE,67895.0,23.0,17146.0,11.0,2024
com.app.94251,2024-01-14,41388.0,207627.0,1197.0,1028.0,FINANCE,67918.0,20.0,17157.0,3.0,2024
com.app.94251,2024-01-15,50731.0,207851.0,1650.0,2075.0,FINANCE,67938.0,17.0,17160.0,5.0,2024
com.app.94251,2024-01-16,49960.0,208001.0,1306.0,580.0,FINANCE,67955.0,20.0,17165.0,4.0,2024
com.app.94251,2024-01-17,48719.0,208415.0,1173.0,828.0,FINANCE,67975.0,19.0,17169.0,4.0,2024
com.app.94251,2024-01-18,47471.0,208452.0,1298.0,655.0,FINANCE,67994.0,20.0,17173.0,3.0,2024
com.app.94251,2024-01-19,48288.0,208687.0,1299.0,137.0,FINANCE,68014.0,22.0,17176.0,0.0,2024
com.app.94251,2024-01-20,40490.0,209251.0,1250.0,903.0,FINANCE,68036.0,19.0,17176.0,6.0,2024
com.app.94251,2024-01-21,40818.0,209918.0,1191.0,887.0,FINANCE,68055.0,7.0,17182.0,0.0,2024
com.app.94251,2024-01-22,48062.0,210975.0,1166.0,866.0,FINANCE,68062.0,24.0,17182.0,9.0,2024
com.app.94251,2024-01-23,47247.0,211612.0,1174.0,694.0,FINANCE,68086.0,11.0,17191.0,5.0,2024
com.app.94251,2024-01-24,45187.0,211573.0,1241.0,710.0,FINANCE,68097.0,13.0,17196.0,2.0,2024
com.app.94251,2024-01-25,40659.0,211083.0,1243.0,693.0,FINANCE,68110.0,11.0,17198.0,4.0,2024
com.app.94251,2024-01-26,45256.0,211570.0,1542.0,2167.0,FINANCE,68121.0,27.0,17202.0,2.0,2024
com.app.94251,2024-01-27,37252.0,211962.0,1219.0,989.0,FINANCE,68148.0,20.0,17204.0,4.0,2024
com.app.94251,2024-01-28,37866.0,212436.0,1242.0,1001.0,FINANCE,68168.0,17.0,17208.0,3.0,2024
com.app.94251,2024-01-29,49904.0,213746.0,1087.0,1017.0,FINANCE,68185.0,7.0,17211.0,6.0,2024
com.app.94251,2024-01-30,46659.0,212586.0,1255.0,682.0,FINANCE,68192.0,18.0,17217.0,4.0,2024
com.app.94251,2024-01-31,47920.0,212612.0,1283.0,663.0,FINANCE,68210.0,8.0,17221.0,2.0,2024
com.app.94251,2024-02-01,46230.0,212404.0,1473.0,1262.0,FINANCE,68218.0,16.0,17223.0,2.0,2024
com.app.94251,2024-02-02,41860.0,212581.0,1286.0,868.0,FINANCE,68234.0,20.0,17225.0,5.0,2024
com.app.94251,2024-02-03,36546.0,212531.0,1364.0,157.0,FINANCE,68254.0,17.0,17230.0,4.0,2024
com.app.94251,2024-02-04,36552.0,212801.0,1296.0,1192.0,FINANCE,68271.0,21.0,17234.0,4.0,2024
com.app.94251,2024-02-05,45565.0,211304.0,1420.0,1214.0,FINANCE,68292.0,16.0,17238.0,5.0,2024
com.app.94251,2024-02-06,42478.0,210611.0,1077.0,834.0,FINANCE,68308.0,23.0,17243.0,6.0,2024
com.app.94251,2024-02-07,47551.0,209659.0,1164.0,731.0,FINANCE,68331.0,19.0,17249.0,3.0,2024
com.app.94251,2024-02-08,50232.0,207447.0,1128.0,996.0,FINANCE,68350.0,17.0,17252.0,4.0,2024
com.app.94251,2024-02-09,52395.0,207651.0,1186.0,1072.0,FINANCE,68367.0,21.0,17256.0,9.0,2024
com.app.94251,2024-02-10,42136.0,207885.0,983.0,885.0,FINANCE,68388.0,30.0,17265.0,5.0,2024
com.app.94251,2024-02-11,43322.0,208352.0,1323.0,1337.0,FINANCE,68418.0,22.0,17270.0,8.0,2024
com.app.94251,2024-02-12,51517.0,208658.0,1279.0,894.0,FINANCE,68440.0,23.0,17278.0,5.0,2024
com.app.94251,2024-02-13,52396.0,209230.0,1190.0,505.0,FINANCE,68463.0,23.0,17283.0,10.0,2024
com.app.94251,2024-02-14,64157.0,211176.0,1404.0,1268.0,FINANCE,68486.0,38.0,17293.0,9.0,2024
com.app.94251,2024-02-15,64527.0,213306.0,1275.0,930.0,FINANCE,68524.0,37.0,17302.0,5.0,2024
com.app.94251,2024-02-16,57714.0,213844.0,1316.0,1114.0,FINANCE,68561.0,28.0,17307.0,6.0,2024
com.app.94251,2024-02-17,48761.0,214392.0,1244.0,516.0,FINANCE,68589.0,33.0,17313.0,9.0,2024
com.app.94251,2024-02-18,47868.0,214977.0,1164.0,927.0,FINANCE,68622.0,31.0,17322.0,3.0,2024
com.app.94251,2024-02-19,57745.0,215290.0,1255.0,1411.0,FINANCE,68653.0,21.0,17325.0,5.0,2024
com.app.94251,2024-02-20,57835.0,215634.0,1174.0,726.0,FINANCE,68674.0,26.0,17330.0,3.0,2024
com.app.94251,2024-02-21,55292.0,216002.0,1119.0,438.0,FINANCE,68700.0,12.0,17333.0,4.0,2024
com.app.94251,2024-02-22,55690.0,216934.0,1164.0,1147.0,FINANCE,68712.0,33.0,17337.0,8.0,2024
com.app.94251,2024-02-23,54876.0,217020.0,523.0,848.0,FINANCE,68745.0,22.0,17345.0,7.0,2024
com.app.94251,2024-02-24,46341.0,217418.0,1111.0,859.0,FINANCE,68767.0,28.0,17352.0,4.0,2024
com.app.94251,2024-02-25,44261.0,217455.0,1263.0,1086.0,FINANCE,68795.0,16.0,17356.0,5.0,2024
com.app.94251,2024-02-26,64208.0,218069.0,1295.0,856.0,FINANCE,68811.0,6.0,17361.0,6.0,2024
com.app.94251,2024-02-27,75392.0,221282.0,1942.0,840.0,FINANCE,68817.0,52.0,17405.0,28.0,2024
com.app.94251,2024-02-28,87361.0,226002.0,1730.0,1169.0,FINANCE,68869.0,55.0,17433.0,13.0,2024
com.app.94251,2024-02-29,81824.0,228608.0,1341.0,1630.0,FINANCE,68924.0,62.0,17446.0,8.0,2024
com.app.94251,2024-03-01,76582.0,231074.0,1266.0,1310.0,FINANCE,68986.0,33.0,17454.0,18.0,2024
com.app.94251,2024-03-02,69200.0,232993.0,1191.0,500.0,FINANCE,69019.0,71.0,17472.0,9.0,2024
com.app.94251,2024-03-03,70499.0,235385.0,1264.0,636.0,FINANCE,69090.0,48.0,17481.0,13.0,2024
com.app.94251,2024-03-04,97888.0,240358.0,1369.0,1651.0,FINANCE,69138.0,83.0,17494.0,24.0,2024
com.app.94251,2024-03-05,98429.0,244741.0,1611.0,1105.0,FINANCE,69221.0,95.0,17518.0,13.0,2024
com.app.94251,2024-03-06,91541.0,247524.0,1662.0,1098.0,FINANCE,69316.0,71.0,17531.0,11.0,2024
com.app.94251,2024-03-07,85936.0,249096.0,1701.0,1962.0,FINANCE,69387.0,62.0,17542.0,8.0,2024
com.app.94251,2024-03-08,91380.0,251142.0,1590.0,710.0,FINANCE,69449.0,73.0,17550.0,8.0,2024
com.app.94251,2024-03-09,79214.0,252873.0,1525.0,664.0,FINANCE,69522.0,59.0,17558.0,3.0,2024
com.app.94251,2024-03-10,79624.0,254941.0,1423.0,1199.0,FINANCE,69581.0,52.0,17561.0,8.0,2024
com.app.94251,2024-03-11,101382.0,258467.0,1150.0,2063.0,FINANCE,69633.0,71.0,17569.0,6.0,2024
com.app.94251,2024-03-12,98182.0,261387.0,1518.0,1334.0,FINANCE,69704.0,51.0,17575.0,12.0,2024
com.app.94251,2024-03-13,96981.0,263584.0,1462.0,1692.0,FINANCE,69755.0,33.0,17587.0,1.0,2024
com.app.94251,2024-03-14,89544.0,266015.0,1443.0,1689.0,FINANCE,69788.0,30.0,17588.0,6.0,2024
com.app.94251,2024-03-15,87803.0,267780.0,1365.0,1830.0,FINANCE,69818.0,15.0,17594.0,6.0,2024
com.app.94251,2024-03-16,72881.0,268801.0,1423.0,1496.0,FINANCE,69833.0,2.0,17593.0,0.0,2024
com.app.94251,2024-03-17,74921.0,270200.0,1381.0,1943.0,FINANCE,69835.0,32.0,17593.0,33.0,2024
com.app.94251,2024-03-18,80813.0,271580.0,2322.0,587.0,FINANCE,69799.0,63.0,17626.0,2.0,2024
com.app.94251,2024-03-19,84212.0,273166.0,1457.0,1779.0,FINANCE,69862.0,26.0,17628.0,2.0,2024
com.app.94251,2024-03-20,83927.0,274793.0,1323.0,788.0,FINANCE,69861.0,5.0,17630.0,2.0,2024
com.app.94251,2024-03-21,75657.0,275808.0,1524.0,1290.0,FINANCE,69866.0,8.0,17632.0,3.0,2024
com.app.94251,2024-03-22,73110.0,276547.0,1552.0,1268.0,FINANCE,69874.0,7.0,17635.0,6.0,2024
com.app.94251,2024-03-23,64731.0,277443.0,1490.0,1307.0,FINANCE,69881.0,6.0,17641.0,3.0,2024
com.app.94251,2024-03-24,63023.0,278657.0,1381.0,968.0,FINANCE,69887.0,17.0,17644.0,3.0,2024
com.app.94251,2024-03-25,81624.0,279961.0,1452.0,1833.0,FINANCE,69882.0,6.0,17647.0,2.0,2024
com.app.94251,2024-03-26,77593.0,279849.0,1345.0,1049.0,FINANCE,69888.0,6.0,17649.0,4.0,2024
com.app.94251,2024-03-27,75684.0,278590.0,1406.0,760.0,FINANCE,69894.0,4.0,17653.0,5.0,2024
com.app.94251,2024-03-28,74160.0,277753.0,1408.0,763.0,FINANCE,69898.0,4.0,17658.0,1.0,2024
com.app.94251,2024-03-29,66882.0,277435.0,1384.0,969.0,FINANCE,69902.0,4.0,17659.0,2.0,2024
com.app.94251,2024-03-30,60875.0,277189.0,1354.0,114.0,FINANCE,69906.0,3.0,17661.0,2.0,2024
com.app.94251,2024-03-31,61866.0,276640.0,1239.0,922.0,FINANCE,69909.0,4.0,17663.0,3.0,2024
com.app.94251,2024-04-01,76631.0,275510.0,1461.0,1681.0,FINANCE,69906.0,5.0,17666.0,4.0,2024
com.app.94251,2024-04-02,74007.0,274571.0,1307.0,983.0,FINANCE,69911.0,3.0,17670.0,3.0,2024
com.app.94251,2024-04-03,72537.0,273996.0,1403.0,1215.0,FINANCE,69914.0,4.0,17673.0,1.0,2024
com.app.94251,2024-04-04,69831.0,273691.0,1453.0,950.0,FINANCE,69918.0,1.0,17674.0,2.0,2024
com.app.94251,2024-04-05,65427.0,272546.0,1476.0,1793.0,FINANCE,69919.0,1.0,17676.0,2.0,2024
com.app.94251,2024-04-06,56208.0,271639.0,1297.0,1094.0,FINANCE,69920.0,4.0,17678.0,6.0,2024
com.app.94251,2024-04-07,57757.0,271017.0,1341.0,1398.0,FINANCE,69924.0,5.0,17684.0,1.0,2024
com.app.94251,2024-04-08,75003.0,268486.0,1439.0,529.0,FINANCE,69929.0,7.0,17685.0,0.0,2024
com.app.94251,2024-04-09,65546.0,266286.0,1350.0,873.0,FINANCE,69936.0,0.0,17685.0,11.0,2024
com.app.94251,2024-04-10,70094.0,264450.0,1458.0,758.0,FINANCE,69936.0,3.0,17696.0,4.0,2024
com.app.94251,2024-04-11,69074.0,263750.0,1504.0,1145.0,FINANCE,69939.0,7.0,17695.0,6.0,2024
com.app.94251,2024-04-12,67452.0,262646.0,1424.0,1411.0,FINANCE,69946.0,7.0,17701.0,4.0,2024
com.app.94251,2024-04-13,61647.0,262752.0,1349.0,1030.0,FINANCE,69953.0,5.0,17697.0,2.0,2024
com.app.94251,2024-04-14,61982.0,262357.0,1519.0,1180.0,FINANCE,69958.0,1.0,17699.0,4.0,2024
com.app.94251,2024-04-15,70303.0,262143.0,1374.0,1153.0,FINANCE,69959.0,3.0,17703.0,3.0,2024
com.app.94251,2024-04-16,68224.0,261093.0,1396.0,996.0,FINANCE,69962.0,5.0,17706.0,2.0,2024
com.app.94251,2024-04-17,61498.0,259273.0,1422.0,1233.0,FINANCE,69967.0,5.0,17708.0,2.0,2024
com.app.94251,2024-04-18,69201.0,259170.0,1435.0,579.0,FINANCE,69966.0,2.0,17710.0,1.0,2024
com.app.94251,2024-04-19,73790.0,259633.0,1356.0,980.0,FINANCE,69968.0,2.0,17711.0,3.0,2024
com.app.94251,2024-04-20,64035.0,259471.0,1330.0,1022.0,FINANCE,69970.0,0.0,17714.0,0.0,2024
com.app.94251,2024-04-21,57675.0,259477.0,1221.0,1020.0,FINANCE,69970.0,6.0,17714.0,2.0,2024
com.app.94251,2024-04-22,72591.0,258586.0,1348.0,998.0,FINANCE,69976.0,4.0,17716.0,6.0,2024
com.app.94251,2024-04-23,65586.0,257923.0,1266.0,888.0,FINANCE,69980.0,5.0,17722.0,2.0,2024
com.app.94251,2024-04-24,64115.0,257047.0,1325.0,840.0,FINANCE,69985.0,2.0,17724.0,0.0,2024
com.app.94251,2024-04-25,60190.0,255978.0,1479.0,1121.0,FINANCE,69987.0,2.0,17724.0,1.0,2024
com.app.94251,2024-04-26,55420.0,255301.0,1459.0,584.0,FINANCE,69989.0,4.0,17725.0,0.0,2024
com.app.94251,2024-04-27,50047.0,255150.0,1392.0,201.0,FINANCE,69993.0,2.0,17725.0,3.0,2024
com.app.94251,2024-04-28,52259.0,255108.0,1292.0,1108.0,FINANCE,69995.0,3.0,17728.0,1.0,2024
com.app.94251,2024-04-29,59063.0,253586.0,1377.0,816.0,FINANCE,69993.0,0.0,17729.0,0.0,2024
com.app.94251,2024-04-30,57111.0,252080.0,1276.0,232.0,FINANCE,69993.0,6.0,17729.0,3.0,2024
com.app.94251,2024-05-01,55759.0,251098.0,1334.0,700.0,FINANCE,69999.0,2.0,17732.0,1.0,2024
com.app.94251,2024-05-02,61956.0,250770.0,1528.0,1254.0,FINANCE,70001.0,1.0,17733.0,1.0,2024
com.app.94251,2024-05-03,59332.0,250447.0,1455.0,1570.0,FINANCE,70002.0,2.0,17734.0,1.0,2024
com.app.94251,2024-05-04,49893.0,250478.0,1317.0,161.0,FINANCE,70004.0,2.0,17735.0,3.0,2024
com.app.94251,2024-05-05,47887.0,250313.0,1257.0,778.0,FINANCE,70006.0,2.0,17738.0,4.0,2024
com.app.94251,2024-05-06,60964.0,249533.0,1366.0,1090.0,FINANCE,70008.0,3.0,17742.0,1.0,2024
com.app.94251,2024-05-07,57015.0,249275.0,1263.0,765.0,FINANCE,70011.0,2.0,17743.0,1.0,2024
com.app.94251,2024-05-08,54382.0,247956.0,1330.0,702.0,FINANCE,70013.0,5.0,17744.0,4.0,2024
com.app.94251,2024-05-09,53500.0,246869.0,1402.0,609.0,FINANCE,70018.0,4.0,17748.0,1.0,2024
com.app.94251,2024-05-10,52636.0,245794.0,1379.0,620.0,FINANCE,70022.0,2.0,17749.0,2.0,2024
com.app.94251,2024-05-11,43570.0,244677.0,1286.0,675.0,FINANCE,70024.0,2.0,17747.0,5.0,2024
com.app.94251,2024-05-12,46989.0,243862.0,1312.0,899.0,FINANCE,70026.0,2.0,17752.0,1.0,2024
com.app.94251,2024-05-13,58506.0,243674.0,1288.0,993.0,FINANCE,70028.0,1.0,17753.0,3.0,2024
com.app.94251,2024-05-14,54559.0,242948.0,1275.0,774.0,FINANCE,70029.0,3.0,17756.0,5.0,2024
com.app.94251,2024-05-15,61126.0,243236.0,1319.0,688.0,FINANCE,70032.0,2.0,17761.0,1.0,2024
com.app.94251,2024-05-16,55100.0,242109.0,1365.0,774.0,FINANCE,70031.0,4.0,17762.0,2.0,2024
com.app.94251,2024-05-17,55845.0,239961.0,1176.0,786.0,FINANCE,70035.0,0.0,17764.0,1.0,2024
com.app.94251,2024-05-18,50575.0,239059.0,1247.0,386.0,FINANCE,70035.0,3.0,17765.0,5.0,2024
com.app.94251,2024-05-19,46876.0,239063.0,934.0,932.0,FINANCE,70038.0,0.0,17770.0,3.0,2024
com.app.94251,2024-05-20,69338.0,239422.0,1282.0,388.0,FINANCE,70038.0,4.0,17773.0,3.0,2024
com.app.94251,2024-05-21,68599.0,240356.0,1527.0,1507.0,FINANCE,70042.0,2.0,17772.0,3.0,2024
com.app.94251,2024-05-22,63222.0,240697.0,1109.0,717.0,FINANCE,70044.0,2.0,17775.0,1.0,2024
com.app.94251,2024-05-23,65547.0,241156.0,1077.0,855.0,FINANCE,70040.0,1.0,17776.0,1.0,2024
com.app.94251,2024-05-24,61276.0,241672.0,1068.0,825.0,FINANCE,70041.0,6.0,17777.0,5.0,2024
com.app.94251,2024-05-25,52956.0,242073.0,1025.0,969.0,FINANCE,70047.0,5.0,17782.0,7.0,2024
com.app.94251,2024-05-26,55764.0,242488.0,1016.0,885.0,FINANCE,70052.0,7.0,17789.0,3.0,2024
com.app.94251,2024-05-27,68368.0,243312.0,1657.0,1384.0,FINANCE,70059.0,4.0,17800.0,8.0,2024
com.app.94251,2024-05-28,63209.0,243972.0,1335.0,432.0,FINANCE,70073.0,1.0,17808.0,3.0,2024
com.app.94251,2024-05-29,60063.0,244088.0,1585.0,1508.0,FINANCE,70074.0,1.0,17811.0,5.0,2024
com.app.94251,2024-05-30,56624.0,243852.0,1090.0,980.0,FINANCE,70075.0,1.0,17810.0,6.0,2024
com.app.94251,2024-05-31,56639.0,244413.0,1626.0,1641.0,FINANCE,70076.0,9.0,17816.0,1.0,2024
com.app.94251,2024-06-01,50070.0,244435.0,1120.0,1114.0,FINANCE,70085.0,4.0,17817.0,4.0,2024
com.app.94251,2024-06-02,49651.0,244636.0,1232.0,1135.0,FINANCE,70079.0,3.0,17814.0,4.0,2024
com.app.94251,2024-06-03,61571.0,243889.0,1627.0,1746.0,FINANCE,70082.0,0.0,17818.0,8.0,2024
com.app.94251,2024-06-04,68785.0,244215.0,1341.0,629.0,FINANCE,70082.0,9.0,17826.0,2.0,2024
com.app.94251,2024-06-05,69917.0,244623.0,1091.0,1030.0,FINANCE,70091.0,4.0,17828.0,4.0,2024
com.app.94251,2024-06-06,61571.0,244629.0,1316.0,669.0,FINANCE,70089.0,6.0,17827.0,5.0,2024
com.app.94251,2024-06-07,60530.0,244762.0,1094.0,825.0,FINANCE,70095.0,1.0,17832.0,3.0,2024
com.app.94251,2024-06-08,50347.0,244864.0,1094.0,1021.0,FINANCE,70096.0,5.0,17835.0,1.0,2024
com.app.94251,2024-06-09,49270.0,244400.0,1078.0,1038.0,FINANCE,70101.0,4.0,17836.0,0.0,2024
com.app.94251,2024-06-10,58410.0,243574.0,1092.0,1007.0,FINANCE,70100.0,2.0,17836.0,1.0,2024
com.app.94251,2024-06-11,59650.0,243083.0,1296.0,496.0,FINANCE,70102.0,0.0,17837.0,2.0,2024
com.app.94251,2024-06-12,57257.0,242000.0,1304.0,444.0,FINANCE,70102.0,2.0,17839.0,4.0,2024
com.app.94251,2024-06-13,54637.0,241554.0,1331.0,535.0,FINANCE,70104.0,2.0,17843.0,0.0,2024
com.app.94251,2024-06-14,51735.0,240931.0,1379.0,594.0,FINANCE,70100.0,4.0,17843.0,0.0,2024
com.app.94251,2024-06-15,45005.0,239988.0,1074.0,734.0,FINANCE,70104.0,2.0,17843.0,1.0,2024
com.app.94251,2024-06-16,47488.0,240007.0,1109.0,693.0,FINANCE,70102.0,1.0,17844.0,1.0,2024
com.app.94251,2024-06-17,59009.0,238756.0,1528.0,,FINANCE,70101.0,1.0,17845.0,4.0,2024
com.app.94251,2024-06-18,54446.0,237281.0,1277.0,,FINANCE,70102.0,1.0,17849.0,2.0,2024
com.app.94251,2024-06-19,54795.0,236366.0,1326.0,552.0,FINANCE,70101.0,2.0,17847.0,0.0,2024
com.app.94251,2024-06-20,51765.0,234736.0,1332.0,556.0,FINANCE,70103.0,1.0,17847.0,0.0,2024
com.app.94251,2024-06-21,47840.0,233408.0,1336.0,513.0,FINANCE,70102.0,0.0,17847.0,1.0,2024
com.app.94251,2024-06-22,40654.0,232763.0,1073.0,737.0,FINANCE,70101.0,0.0,17848.0,1.0,2024
com.app.94251,2024-06-23,40600.0,231299.0,1083.0,737.0,FINANCE,70100.0,0.0,17849.0,2.0,2024
com.app.94251,2024-06-24,53729.0,229730.0,1529.0,1323.0,FINANCE,70100.0,6.0,17851.0,1.0,2024
com.app.94251,2024-06-25,55059.0,229130.0,1175.0,686.0,FINANCE,70106.0,1.0,17850.0,1.0,2024
com.app.94251,2024-06-26,52772.0,228420.0,1589.0,1229.0,FINANCE,70103.0,4.0,17851.0,4.0,2024
com.app.94251,2024-06-27,50930.0,227610.0,1295.0,265.0,FINANCE,70107.0,3.0,17855.0,5.0,2024
com.app.94251,2024-06-28,48707.0,226432.0,1537.0,1212.0,FINANCE,70110.0,4.0,17860.0,0.0,2024
com.app.94251,2024-06-29,39906.0,225986.0,1260.0,185.0,FINANCE,70114.0,1.0,17860.0,3.0,2024
com.app.94251,2024-06-30,41260.0,225794.0,1217.0,442.0,FINANCE,70115.0,1.0,17863.0,0.0,2024
com.app.94251,2024-07-01,51188.0,225065.0,1224.0,269.0,FINANCE,70116.0,0.0,17863.0,2.0,2024
com.app.94251,2024-07-02,51867.0,223965.0,1063.0,735.0,FINANCE,70116.0,2.0,17862.0,2.0,2024
com.app.94251,2024-07-03,49526.0,222240.0,1169.0,514.0,FINANCE,70115.0,2.0,17861.0,0.0,2024
com.app.94251,2024-07-04,52011.0,221770.0,1101.0,701.0,FINANCE,70114.0,0.0,17861.0,0.0,2024
com.app.94251,2024-07-05,50725.0,221070.0,1090.0,1044.0,FINANCE,70114.0,1.0,17861.0,1.0,2024
com.app.94251,2024-07-06,42642.0,220801.0,1117.0,420.0,FINANCE,70113.0,3.0,17862.0,1.0,2024
com.app.94251,2024-07-07,40463.0,220392.0,1136.0,520.0,FINANCE,70116.0,0.0,17863.0,1.0,2024
com.app.94251,2024-07-08,50860.0,219998.0,1198.0,207.0,FINANCE,70116.0,3.0,17862.0,0.0,2024
com.app.94251,2024-07-09,46328.0,219397.0,1122.0,643.0,FINANCE,70119.0,0.0,17862.0,1.0,2024
com.app.94251,2024-07-10,47738.0,218985.0,1173.0,507.0,FINANCE,70119.0,1.0,17863.0,0.0,2024
com.app.94251,2024-07-11,46379.0,218611.0,1104.0,1083.0,FINANCE,70120.0,1.0,17863.0,0.0,2024
com.app.94251,2024-07-12,44805.0,218229.0,1187.0,229.0,FINANCE,70118.0,1.0,17862.0,0.0,2024
com.app.94251,2024-07-13,42863.0,218373.0,1180.0,272.0,FINANCE,70117.0,1.0,17861.0,2.0,2024
com.app.94251,2024-07-14,44571.0,218044.0,1129.0,494.0,FINANCE,70118.0,1.0,17863.0,0.0,2024
com.app.94251,2024-07-15,58994.0,217390.0,1390.0,1425.0,FINANCE,70116.0,0.0,17862.0,3.0,2024
com.app.94251,2024-07-16,55407.0,217343.0,978.0,755.0,FINANCE,70116.0,5.0,17865.0,0.0,2024
com.app.94251,2024-07-17,55227.0,217322.0,1060.0,704.0,FINANCE,70121.0,1.0,17865.0,1.0,2024
com.app.94251,2024-07-18,54494.0,218020.0,1015.0,706.0,FINANCE,70118.0,3.0,17864.0,1.0,2024
com.app.94251,2024-07-19,57031.0,218815.0,1137.0,369.0,FINANCE,70121.0,2.0,17865.0,2.0,2024
com.app.94251,2024-07-20,48439.0,219494.0,1058.0,675.0,FINANCE,70123.0,1.0,17867.0,5.0,2024
com.app.94251,2024-07-21,52917.0,220657.0,1103.0,1100.0,FINANCE,70121.0,5.0,17872.0,1.0,2024
com.app.94251,2024-07-22,58663.0,220920.0,1422.0,1600.0,FINANCE,70126.0,2.0,17873.0,3.0,2024
com.app.94251,2024-07-23,56987.0,221170.0,1141.0,552.0,FINANCE,70128.0,4.0,17876.0,1.0,2024
com.app.94251,2024-07-24,51598.0,220493.0,1085.0,684.0,FINANCE,70132.0,3.0,17877.0,2.0,2024
com.app.94251,2024-07-25,52494.0,220493.0,1167.0,599.0,FINANCE,70131.0,2.0,17876.0,3.0,2024
com.app.94251,2024-07-26,58762.0,221225.0,1071.0,713.0,FINANCE,70130.0,4.0,17879.0,2.0,2024
com.app.94251,2024-07-27,48441.0,221610.0,956.0,846.0,FINANCE,70134.0,3.0,17881.0,1.0,2024
com.app.94251,2024-07-28,50756.0,222412.0,995.0,871.0,FINANCE,70132.0,3.0,17882.0,0.0,2024
com.app.94251,2024-07-29,56215.0,222579.0,1399.0,1773.0,FINANCE,70135.0,0.0,17882.0,1.0,2024
com.app.94251,2024-07-30,54107.0,222520.0,1130.0,599.0,FINANCE,70135.0,2.0,17883.0,1.0,2024
com.app.94251,2024-07-31,53868.0,222775.0,1043.0,796.0,FINANCE,70133.0,2.0,17880.0,1.0,2024
com.app.94251,2024-08-01,51510.0,222571.0,1065.0,787.0,FINANCE,70135.0,3.0,17881.0,0.0,2024
com.app.94251,2024-08-02,48759.0,222195.0,1166.0,663.0,FINANCE,70138.0,1.0,17881.0,2.0,2024
com.app.94251,2024-08-03,41605.0,222238.0,1236.0,180.0,FINANCE,70139.0,4.0,17883.0,2.0,2024
com.app.94251,2024-08-04,46895.0,223039.0,1151.0,437.0,FINANCE,70143.0,1.0,17885.0,3.0,2024
com.app.94251,2024-08-05,63140.0,224423.0,1034.0,975.0,FINANCE,70144.0,3.0,17888.0,3.0,2024
com.app.94251,2024-08-06,56744.0,224922.0,1181.0,634.0,FINANCE,70147.0,4.0,17891.0,2.0,2024
com.app.94251,2024-08-07,54175.0,225344.0,1176.0,639.0,FINANCE,70151.0,0.0,17890.0,2.0,2024
com.app.94251,2024-08-08,56121.0,225765.0,1187.0,616.0,FINANCE,70151.0,0.0,17892.0,3.0,2024
com.app.94251,2024-08-09,48271.0,225957.0,1185.0,641.0,FINANCE,70151.0,4.0,17895.0,2.0,2024
com.app.94251,2024-08-10,41472.0,225538.0,1145.0,589.0,FINANCE,70155.0,2.0,17897.0,0.0,2024
com.app.94251,2024-08-11,38873.0,225295.0,997.0,747.0,FINANCE,70154.0,2.0,17897.0,1.0,2024
com.app.94251,2024-08-12,49738.0,224154.0,1054.0,968.0,FINANCE,70156.0,2.0,17898.0,2.0,2024
com.app.94251,2024-08-13,47783.0,224127.0,1133.0,561.0,FINANCE,70155.0,3.0,17900.0,4.0,2024
com.app.94251,2024-08-14,48943.0,223775.0,1180.0,477.0,FINANCE,70158.0,2.0,17904.0,3.0,2024
com.app.94251,2024-08-15,49917.0,223466.0,1139.0,369.0,FINANCE,70160.0,1.0,17907.0,1.0,2024
com.app.94251,2024-08-16,43489.0,222381.0,1043.0,799.0,FINANCE,70161.0,0.0,17908.0,0.0,2024
com.app.94251,2024-08-17,38096.0,221907.0,1132.0,644.0,FINANCE,70161.0,1.0,17908.0,2.0,2024
com.app.94251,2024-08-18,39203.0,221053.0,1121.0,424.0,FINANCE,70160.0,4.0,17910.0,0.0,2024
com.app.94251,2024-08-19,45777.0,220390.0,1062.0,695.0,FINANCE,70164.0,2.0,17910.0,0.0,2024
com.app.94251,2024-08-20,47695.0,219640.0,1048.0,758.0,FINANCE,70162.0,0.0,17910.0,1.0,2024
com.app.94251,2024-08-21,48950.0,220263.0,1055.0,733.0,FINANCE,70162.0,1.0,17909.0,1.0,2024
com.app.94251,2024-08-22,47213.0,220102.0,1051.0,771.0,FINANCE,70163.0,0.0,17910.0,2.0,2024
com.app.94251,2024-08-23,48630.0,218909.0,1033.0,778.0,FINANCE,70163.0,2.0,17912.0,1.0,2024
com.app.94251,2024-08-24,43202.0,218511.0,1048.0,686.0,FINANCE,70165.0,2.0,17927.0,1.0,2024
com.app.94251,2024-08-25,41254.0,217824.0,1122.0,626.0,FINANCE,70179.0,0.0,17925.0,3.0,2024
com.app.94251,2024-08-26,48847.0,218088.0,989.0,803.0,FINANCE,70179.0,4.0,17928.0,2.0,2024
com.app.94251,2024-08-27,46700.0,218371.0,1405.0,1272.0,FINANCE,70183.0,0.0,17930.0,4.0,2024
